city,hotel_star_rating,property_id,property_name,,,,,,,,,,,,,,,,,,,,,,,,state,tad_review_count,tad_review_rating,tad_stay_review_rating
Kalimpong,1 Star hotel,334539,Hotel Jivan Jyoti,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Jamshedpur,3 Star hotel,1358354,OYO Premium Kalimati Road Jamshedpur,,,,,,,,,,,,,,,,,,,,,,,,Jharkhand,,,
Jaisalmer,3 Star hotel,1358804,OYO Rooms Bera Road,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Kakinada,3 Star hotel,1324474,Grand Kakinada by GRT Hotels,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,47,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Jaisalmer,3 Star hotel,354020,Hotel Gorakh Haveli,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,86,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jodhpur,1 Star hotel,719913,Mohan Niwas,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,22,5,Location::4.0|Rooms::4.5|Service::5.0|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Kalka,2 Star hotel,726205,Hotel Navrang Kalka,,,,,,,,,,,,,,,,,,,,,,,,Haryana,7,3,Location::3.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::2.5
Kanyakumari,3 Star hotel,307380,Hotel Gopi Nivas Grand,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,848,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jodhpur,,725978,Polo Inn Guest House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Katra,3 Star hotel,159216,Hotel The Vaishnodevi,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,70,4,Location::4.0|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::3.5
Jaisalmer,3 Star hotel,1324140,Vista Rooms at Jaisalmer Fort,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Karaikal,3 Star hotel,1327424,Kumaran Guest House- Karaikal,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Jodhpur,4 Star hotel,1360702,Manvar Desert Camp,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jodhpur,2 Star hotel,719807,The Blue House Guest House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,399,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kannur,3 Star hotel,1326428,Kavvayi Beach House,,,,,,,,,,,,,,,,,,,,,,,,Kerala,49,4.5,Location::5.0|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::4.5|Sleep Quality::4.5
Kannur,3 Star hotel,713044,Sadhoo Inn,,,,,,,,,,,,,,,,,,,,,,,,Kerala,20,4.5,Location::4.0|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Karnal,2 Star hotel,720011,Hotel Prem Plaza,,,,,,,,,,,,,,,,,,,,,,,,Haryana,14,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Jodhpur,2 Star hotel,708505,Raman Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,27,3.5,Location::4.0|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Kannur,2 Star hotel,744396,Thai Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Jaisalmer,2 Star hotel,718969,Hotel Manglam,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,68,5,Location::5.0|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::4.5
Karaikal,2 Star hotel,1326904,Hotel Arul Inn,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Jaisalmer,3 Star hotel,1327378,OYO Rooms Near Jaisalmer Sunset Point,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Karnal,3 Star hotel,1345394,OYO Premium Near Civil Hospital Karnal,,,,,,,,,,,,,,,,,,,,,,,,Haryana,,,
Jodhpur,2 Star hotel,709175,Utsav Hotel,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,4,3,Location::3.0|Rooms::3.0|Service::2.5|Value::3.5|Cleanliness::3.5|Sleep Quality::2.5
Jaisalmer,3 Star hotel,707971,Hotel Ajanta Haveli,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,44,4,Location::4.0|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Jodhpur,2 Star hotel,741826,Singhvi's Haveli,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,513,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Jaisalmer,2 Star hotel,40632,Hotel Paradise Jaisalmer,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,158,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jodhpur,2 Star hotel,868958,Mangal Haveli Guest House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,65,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::4.0
Katra,,739170,Subash Guest House,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,,,
Jaisalmer,2 Star hotel,718842,Vansh Villa,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,40,3.5,Location::4.5|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Kargil,,761020,Hotel Rangyul Kargil,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,,,
Jamshedpur,2 Star hotel,710762,The Citi Inn Hotel,,,,,,,,,,,,,,,,,,,,,,,,Jharkhand,4,3,Location::3.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Jaisalmer,3 Star hotel,720532,Club Mahindra Jaisalmer,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,266,4,Location::3.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Kannur,4 Star hotel,714202,Hotel Sky Palace,,,,,,,,,,,,,,,,,,,,,,,,Kerala,8,2.5,Location::4.0|Rooms::3.5|Service::2.5|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Kasauli,2 Star hotel,721597,Prakriti Kasauli,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,8,4.5,Location::4.5|Rooms::5.0|Service::4.5|Value::3.0|Cleanliness::5.0|Sleep Quality::4.5
Jalandhar,3 Star hotel,314324,Hotel Maharaja Residency,,,,,,,,,,,,,,,,,,,,,,,,Punjab,66,4,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Kanchipuram,2 Star hotel,721600,S.S.K. INN,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,9,2,Location::3.0|Rooms::2.5|Service::2.5|Value::2.0|Cleanliness::2.5|Sleep Quality::2.5
Kasauli,3 Star hotel,1350148,OYO Rooms Kasauli Hills View,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Kannur,3 Star hotel,1358848,OYO Rooms NIFT Near Parassinikadavu Temple Kannur,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kasauli,3 Star hotel,1350146,OYO Premium Valley View Kasauli,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Jodhpur,5 Star hotel,1357916,The Ummed (Formerly The Taj Gateway),,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,438,4,Location::3.5|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Jodhpur,3 Star hotel,380660,Heritage Kuchaman Haveli,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,233,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Kanha,3 Star hotel,319439,Kanha Village Eco Resort,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,88,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Jalandhar,2 Star hotel,955482,Hotel Grand Horizon,,,,,,,,,,,,,,,,,,,,,,,,Punjab,,,
Kabini,2 Star hotel,708747,Kaav Safari Lodge,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,158,5,Location::4.5|Rooms::5.0|Service::5.0|Value::4.5|Cleanliness::5.0|Sleep Quality::5.0
Kakinada,2 Star hotel,712590,New Blue Homes - Kakinada,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,0,4,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Jodhpur,3 Star hotel,708612,Hari Niwas,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,22,3.5,Location::3.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Jodhpur,2 Star hotel,40695,Mandore Luxury Guest House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,348,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
